지역,인구_2022_01,인구_2025_12,인구_변화량,인구_변화율_pct,시설수_2024,십만명당_시설수_2024,만족도_2025,불만족도_2025,2025_경제적부담,2025_시간부족,2025_여가시설부족,2025_건강체력부족,관람시도율_2025,평균관람횟수_2025
강원특별자치도,1538660,1508500,-30160,-1.9601471410188087,250,16.5,37.1,16.7,37.1,26.7,1.4,24.4,49.5,7.7
경기도,13571450,13730135,158685,1.1692560485430814,633,4.6,39.8,16.2,48.6,25.5,2.1,12.3,60.6,6.8
경상남도,3311438,3207383,-104055,-3.1422904490435872,233,7.2,37.9,16.2,50.8,16.9,2.6,16.3,54.6,6.5
경상북도,2624310,2506526,-117784,-4.488189276419326,228,9.0,31.700000000000003,16.6,42.5,22.0,2.6,24.9,48.5,6.1
광주광역시,1441636,1392013,-49623,-3.4421310233651212,90,6.4,38.4,14.1,47.7,20.2,1.0,17.5,61.5,7.8
대구광역시,2383858,2353032,-30826,-1.2931139354777004,107,4.5,33.1,19.099999999999998,52.9,16.7,3.1,17.0,51.9,7.3
대전광역시,1451272,1440729,-10543,-0.726466162097801,63,4.4,42.0,13.200000000000001,50.1,15.5,1.8,23.2,60.8,7.3
부산광역시,3348874,3241600,-107274,-3.2032856416813535,148,4.5,38.7,15.8,46.1,23.6,0.8,20.7,56.5,6.4
서울특별시,9505926,9299548,-206378,-2.171045724530151,472,5.1,41.3,16.8,56.0,18.0,1.1,14.6,62.3,8.2
세종특별자치시,374377,391965,17588,4.69793817462077,29,7.4,48.6,13.4,50.4,27.8,1.9,7.5,71.0,7.5
울산광역시,1121100,1091948,-29152,-2.6003032735706,49,4.5,43.0,15.3,44.5,31.8,2.9,9.7,62.3,6.6
인천광역시,2949150,3051961,102811,3.4861231202210803,126,4.2,41.9,10.5,57.2,19.5,2.8,14.6,60.8,6.7
전국,51632473,51117378,-515095,-0.9976183011803443,3337,6.5,39.4,15.9,48.7,21.9,2.1,16.3,57.7,7.1
전라남도,1832604,1779135,-53469,-2.9176516039471703,243,13.6,36.1,16.4,36.1,20.3,4.7,23.1,49.8,6.5
전북특별자치도,1785392,1724856,-60536,-3.390627940530707,190,10.9,41.3,17.9,40.8,23.7,4.2,18.6,51.8,7.8
제주특별자치도,676691,664792,-11899,-1.7584096729526475,127,18.9,42.2,15.8,42.0,27.6,3.7,13.4,54.5,6.9
충청남도,2118638,2136753,18115,0.8550304488072054,203,9.5,41.2,13.4,42.2,22.7,2.5,19.3,51.7,6.4
충청북도,1597097,1596502,-595,-0.037255094712468934,146,9.2,38.7,15.8,44.4,25.0,2.0,16.5,51.2,6.9
