region,gender,year,계,매우 만족,매우 불만족,보통,약간 만족,약간 불만족,satisfaction_rate,dissatisfaction_rate,satisfaction_score,suicide_rate
강원,계,2020,100.0,13.9,2.5,42.3,31.9,9.4,45.8,11.9,3.4530000000000003,33.2
강원,계,2021,100.0,12.2,4.0,43.6,25.3,15.0,37.5,19.0,3.27,32.7
강원,계,2022,100.0,13.7,2.0,40.3,31.9,12.1,45.599999999999994,14.1,3.432,33.1
강원,계,2023,100.0,14.1,1.8,40.3,33.0,10.7,47.1,12.5,3.4659999999999997,34.7
강원,계,2024,100.0,12.1,1.7,47.7,30.1,8.5,42.2,10.2,3.427,34.3
강원,남자,2020,100.0,13.8,2.5,42.2,33.1,8.4,46.900000000000006,10.9,3.4730000000000003,45.6
강원,남자,2021,100.0,13.6,4.1,43.8,23.4,15.0,37.0,19.1,3.2710000000000004,45.4
강원,남자,2022,100.0,15.5,1.9,39.0,31.8,11.8,47.3,13.700000000000001,3.472,47.5
강원,남자,2023,100.0,15.7,1.6,39.1,33.2,10.4,48.900000000000006,12.0,3.5100000000000007,50.7
강원,남자,2024,100.0,12.4,1.5,46.5,32.2,7.5,44.6,9.0,3.468,52.3
강원,여자,2020,100.0,13.9,2.6,42.4,30.7,10.3,44.6,12.9,3.4270000000000005,20.7
강원,여자,2021,100.0,10.8,3.8,43.3,27.2,14.9,38.0,18.7,3.263,19.9
강원,여자,2022,100.0,11.9,2.1,41.5,32.0,12.5,43.9,14.6,3.391,18.5
강원,여자,2023,100.0,12.5,2.0,41.5,32.9,11.1,45.4,13.1,3.428,18.6
강원,여자,2024,100.0,11.8,1.9,48.8,28.0,9.5,39.8,11.4,3.3829999999999996,16.2
경기,계,2020,100.0,15.2,2.6,43.3,29.1,9.8,44.3,12.4,3.445,23.7
경기,계,2021,100.0,10.0,5.2,41.0,23.3,20.5,33.3,25.7,3.1239999999999997,23.6
경기,계,2022,100.0,12.4,2.7,42.9,30.2,11.8,42.6,14.5,3.378,23.1
